timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2025-03-25 19:15:00,5764.27,5765.32,5763.86,5765.27,False,False
2025-03-25 19:18:00,5765.3,5766.96,5764.54,5766.31,False,False
2025-03-25 19:21:00,5766.37,5767.45,5765.76,5767.45,False,False
2025-03-25 19:24:00,5767.4800000000005,5767.66,5766.16,5766.650000000001,False,False
2025-03-25 19:27:00,5766.43,5766.43,5764.49,5764.58,False,False
2025-03-25 19:30:00,5764.400000000001,5768.31,5764.400000000001,5768.27,False,False
2025-03-25 19:33:00,5768.24,5769.16,5761.14,5761.76,False,True
2025-03-25 19:36:00,5762.51,5771.96,5762.13,5769.87,False,False
2025-03-25 19:39:00,5769.8,5770.58,5767.64,5770.17,False,False
2025-03-25 19:42:00,5770.33,5772.31,5770.11,5771.2,False,False
2025-03-25 19:45:00,5771.28,5776.37,5770.7,5775.1,False,False
2025-03-25 19:48:00,5774.88,5776.9400000000005,5769.900000000001,5773.46,False,False
2025-03-25 19:51:00,5773.47,5776.92,5773.42,5775.49,False,False
2025-03-25 19:54:00,5775.4800000000005,5778.45,5774.14,5776.81,False,False
2025-03-25 19:57:00,5776.84,5777.32,5773.64,5776.83,False,False
2025-03-25 20:00:00,5776.6900000000005,5776.79,5776.62,5776.650000000001,False,False
2025-03-26 13:30:00,5771.66,5776.1,5771.6,5773.900000000001,False,False
2025-03-26 13:33:00,5773.400000000001,5775.74,5768.150000000001,5775.74,False,False
2025-03-26 13:36:00,5776.14,5779.88,5774.95,5779.88,False,False
2025-03-26 13:39:00,5780.01,5783.62,5776.7,5780.13,True,False
2025-03-26 13:42:00,5780.31,5781.34,5776.12,5778.91,False,False
2025-03-26 13:45:00,5779.12,5781.06,5771.81,5772.9400000000005,False,False
2025-03-26 13:48:00,5773.05,5773.79,5767.83,5768.99,False,False
2025-03-26 13:51:00,5769.07,5771.2300000000005,5762.51,5765.4800000000005,False,False
2025-03-26 13:54:00,5765.5,5766.67,5761.27,5762.05,False,False
2025-03-26 13:57:00,5761.79,5761.79,5755.72,5758.78,False,True
2025-03-26 14:00:00,5758.76,5766.150000000001,5757.71,5764.42,False,False
2025-03-26 14:03:00,5764.07,5765.81,5758.93,5761.4400000000005,False,False
2025-03-26 14:06:00,5761.31,5763.900000000001,5759.51,5760.66,False,False
2025-03-26 14:09:00,5760.85,5760.85,5755.9800000000005,5759.82,False,False
2025-03-26 14:12:00,5759.86,5762.55,5757.17,5762.32,False,False
2025-03-26 14:15:00,5762.3,5763.49,5757.55,5759.63,False,False
2025-03-26 14:18:00,5759.59,5760.47,5750.33,5751.24,False,False
2025-03-26 14:21:00,5751.07,5751.21,5746.79,5748.85,False,True
2025-03-26 14:24:00,5749.01,5753.46,5748.92,5752.87,False,False
2025-03-26 14:27:00,5752.84,5756.0,5752.7300000000005,5755.77,False,False
2025-03-26 14:30:00,5755.79,5757.27,5754.49,5757.0,False,False
2025-03-26 14:33:00,5756.97,5757.2300000000005,5755.24,5757.01,False,False
2025-03-26 14:36:00,5756.9400000000005,5758.72,5756.400000000001,5757.93,False,False
2025-03-26 14:39:00,5757.9400000000005,5757.9400000000005,5755.67,5757.42,False,False
2025-03-26 14:42:00,5757.53,5757.85,5755.51,5756.64,False,False
2025-03-26 14:45:00,5756.9400000000005,5757.3,5752.21,5753.1,False,False
2025-03-26 14:48:00,5753.09,5755.59,5750.88,5755.29,False,True
2025-03-26 14:51:00,5755.26,5760.38,5755.26,5759.89,False,False
2025-03-26 14:54:00,5760.02,5760.46,5754.9800000000005,5755.18,False,False
2025-03-26 14:57:00,5755.24,5758.150000000001,5755.24,5757.1900000000005,False,False
2025-03-26 15:00:00,5757.2300000000005,5760.02,5756.62,5760.02,False,False
2025-03-26 15:03:00,5759.900000000001,5760.74,5758.34,5759.27,False,False
2025-03-26 15:06:00,5759.31,5760.18,5758.54,5759.64,False,False
2025-03-26 15:09:00,5759.62,5760.77,5758.25,5758.400000000001,True,False
2025-03-26 15:12:00,5758.47,5759.28,5756.89,5757.97,False,False
2025-03-26 15:15:00,5758.02,5758.1,5755.87,5757.17,False,False
2025-03-26 15:18:00,5756.74,5757.07,5754.9800000000005,5754.99,False,False
2025-03-26 15:21:00,5755.03,5755.07,5751.6900000000005,5751.83,False,False
2025-03-26 15:24:00,5751.7300000000005,5751.7300000000005,5746.93,5748.59,False,False
2025-03-26 15:27:00,5748.6900000000005,5748.6900000000005,5742.93,5745.68,False,False
2025-03-26 15:30:00,5745.57,5749.91,5745.57,5749.64,False,False
2025-03-26 15:33:00,5749.6,5749.95,5746.74,5748.18,False,False
2025-03-26 15:36:00,5748.17,5748.33,5746.25,5747.05,False,False
2025-03-26 15:39:00,5747.01,5749.68,5745.71,5746.22,False,False
2025-03-26 15:42:00,5746.08,5746.31,5742.55,5743.08,False,False
2025-03-26 15:45:00,5743.12,5743.75,5742.35,5743.25,False,False
2025-03-26 15:48:00,5743.37,5743.39,5738.32,5738.32,False,False
2025-03-26 15:51:00,5738.29,5738.59,5730.02,5731.57,False,False
2025-03-26 15:54:00,5731.7,5734.21,5724.68,5727.71,False,True
2025-03-26 15:57:00,5727.62,5730.09,5726.93,5728.93,False,False
2025-03-26 16:00:00,5728.95,5729.6,5725.47,5727.59,False,False
2025-03-26 16:03:00,5727.33,5730.400000000001,5724.82,5730.32,False,False
2025-03-26 16:06:00,5730.11,5731.9800000000005,5728.49,5729.68,False,False
2025-03-26 16:09:00,5729.650000000001,5731.1900000000005,5727.57,5730.64,False,False
2025-03-26 16:12:00,5730.72,5731.08,5726.81,5728.83,False,False
2025-03-26 16:15:00,5728.92,5729.05,5726.1900000000005,5728.18,False,False
2025-03-26 16:18:00,5728.24,5728.24,5724.83,5725.54,False,False
2025-03-26 16:21:00,5725.59,5729.92,5724.93,5726.58,False,False
2025-03-26 16:24:00,5726.62,5730.06,5726.03,5729.52,False,False
2025-03-26 16:27:00,5729.400000000001,5733.06,5729.400000000001,5732.97,False,False
2025-03-26 16:30:00,5732.95,5736.03,5732.62,5732.62,True,False
2025-03-26 16:33:00,5732.68,5733.05,5728.97,5732.92,False,False
2025-03-26 16:36:00,5733.02,5733.42,5728.8,5729.57,False,False
2025-03-26 16:39:00,5729.42,5731.25,5728.5,5731.13,False,False
2025-03-26 16:42:00,5731.21,5731.21,5725.6900000000005,5726.14,False,False
2025-03-26 16:45:00,5726.21,5727.7,5725.87,5727.07,False,False
2025-03-26 16:48:00,5727.06,5731.37,5727.04,5728.75,False,False
2025-03-26 16:51:00,5728.62,5729.02,5722.88,5723.38,False,False
2025-03-26 16:54:00,5723.33,5723.35,5717.49,5717.67,False,False
2025-03-26 16:57:00,5718.02,5719.68,5715.64,5716.82,False,True
2025-03-26 17:00:00,5716.43,5721.1900000000005,5716.43,5721.1900000000005,False,False
2025-03-26 17:03:00,5721.06,5721.17,5717.14,5718.34,False,False
2025-03-26 17:06:00,5718.36,5719.95,5717.5,5719.49,False,False
2025-03-26 17:09:00,5719.4800000000005,5721.75,5719.14,5720.61,False,False
2025-03-26 17:12:00,5720.54,5724.16,5719.82,5721.66,True,False
2025-03-26 17:15:00,5721.63,5721.63,5713.9400000000005,5714.97,False,False
2025-03-26 17:18:00,5715.04,5716.09,5712.6,5715.31,False,False
2025-03-26 17:21:00,5715.34,5715.45,5712.13,5714.08,False,False
2025-03-26 17:24:00,5714.09,5715.43,5712.02,5714.31,False,False
2025-03-26 17:27:00,5714.47,5714.4800000000005,5710.17,5712.37,False,False
2025-03-26 17:30:00,5712.2,5712.2,5706.05,5706.43,False,False
2025-03-26 17:33:00,5706.16,5706.29,5704.1,5704.6,False,False
2025-03-26 17:36:00,5704.52,5704.86,5701.83,5703.09,False,True
2025-03-26 17:39:00,5702.97,5712.2,5702.05,5711.91,False,False
2025-03-26 17:42:00,5711.9800000000005,5714.49,5708.49,5708.49,True,False
2025-03-26 17:45:00,5708.43,5711.37,5705.42,5705.42,False,False
2025-03-26 17:48:00,5705.33,5707.81,5704.39,5707.08,False,False
2025-03-26 17:51:00,5707.06,5707.8,5705.52,5705.9800000000005,False,False
2025-03-26 17:54:00,5706.04,5706.7300000000005,5705.35,5705.35,False,False
2025-03-26 17:57:00,5705.28,5705.58,5702.68,5702.83,False,False
2025-03-26 18:00:00,5702.86,5707.36,5702.64,5704.2300000000005,False,True
2025-03-26 18:03:00,5704.22,5706.42,5702.77,5703.54,False,False
2025-03-26 18:06:00,5703.650000000001,5706.64,5703.45,5706.64,False,False
2025-03-26 18:09:00,5706.74,5712.06,5706.74,5711.5,False,False
2025-03-26 18:12:00,5711.56,5715.01,5711.29,5712.59,False,False
2025-03-26 18:15:00,5712.63,5714.6,5711.88,5712.09,False,False
2025-03-26 18:18:00,5712.12,5715.62,5712.12,5712.47,False,False
2025-03-26 18:21:00,5712.46,5714.74,5712.04,5714.62,False,False
2025-03-26 18:24:00,5714.61,5716.93,5714.45,5716.54,False,False
2025-03-26 18:27:00,5716.55,5717.59,5712.92,5715.26,True,False
2025-03-26 18:30:00,5715.22,5717.16,5714.26,5714.28,False,False
2025-03-26 18:33:00,5714.1900000000005,5714.1900000000005,5710.37,5710.62,False,False
2025-03-26 18:36:00,5710.63,5711.54,5709.28,5709.95,False,False
2025-03-26 18:39:00,5709.9800000000005,5711.02,5707.38,5707.45,False,False
2025-03-26 18:42:00,5707.4400000000005,5707.99,5703.38,5704.26,False,False
2025-03-26 18:45:00,5704.27,5705.87,5697.93,5698.28,False,False
2025-03-26 18:48:00,5698.33,5699.45,5695.86,5696.96,False,False
2025-03-26 18:51:00,5696.93,5699.34,5696.76,5697.77,False,False
2025-03-26 18:54:00,5697.87,5698.64,5696.67,5697.79,False,False
2025-03-26 18:57:00,5697.74,5698.34,5695.1900000000005,5696.54,False,False
2025-03-26 19:00:00,5696.51,5702.33,5696.43,5701.78,False,False
2025-03-26 19:03:00,5701.6900000000005,5701.6900000000005,5697.53,5697.72,False,False
2025-03-26 19:06:00,5697.85,5698.78,5695.06,5698.07,False,False
2025-03-26 19:09:00,5697.84,5698.28,5695.97,5695.97,False,False
2025-03-26 19:12:00,5695.9400000000005,5697.66,5694.41,5697.6,False,True
2025-03-26 19:15:00,5697.53,5702.11,5696.64,5702.11,False,False
2025-03-26 19:18:00,5702.06,5705.91,5701.11,5705.900000000001,False,False
2025-03-26 19:21:00,5705.84,5708.72,5705.47,5705.47,True,False
2025-03-26 19:24:00,5705.14,5705.14,5701.03,5704.58,False,False
2025-03-26 19:27:00,5704.59,5705.02,5699.13,5699.22,False,False
2025-03-26 19:30:00,5699.12,5701.81,5698.7300000000005,5701.17,False,False
2025-03-26 19:33:00,5701.2,5703.09,5699.13,5702.63,False,False
2025-03-26 19:36:00,5702.56,5703.09,5699.7,5701.97,False,False
2025-03-26 19:39:00,5701.99,5707.02,5701.39,5706.9800000000005,False,False
2025-03-26 19:42:00,5707.06,5708.56,5702.55,5706.99,False,False
2025-03-26 19:45:00,5706.75,5709.05,5704.02,5709.0,False,False
2025-03-26 19:48:00,5709.11,5715.84,5708.2300000000005,5715.7300000000005,False,False
2025-03-26 19:51:00,5715.4800000000005,5717.92,5712.64,5713.83,True,False
2025-03-26 19:54:00,5713.87,5716.9800000000005,5712.41,5713.400000000001,False,False
2025-03-26 19:57:00,5713.5,5714.37,5710.3,5712.11,False,False
2025-03-26 20:00:00,5711.11,5712.2,5711.11,5712.2,False,False
2025-03-27 13:30:00,5695.64,5696.76,5686.17,5686.24,False,False
2025-03-27 13:33:00,5686.36,5686.36,5680.2300000000005,5682.54,False,False
2025-03-27 13:36:00,5682.51,5685.63,5675.52,5676.2300000000005,False,False
2025-03-27 13:39:00,5676.52,5678.35,5673.06,5674.0,False,False
2025-03-27 13:42:00,5673.7300000000005,5676.74,5670.9400000000005,5676.74,False,True
2025-03-27 13:45:00,5676.81,5683.22,5676.81,5680.42,False,False
2025-03-27 13:48:00,5680.39,5692.97,5677.49,5692.17,False,False
2025-03-27 13:51:00,5692.47,5694.54,5686.14,5691.36,False,False
2025-03-27 13:54:00,5691.22,5705.9400000000005,5690.96,5705.31,False,False
2025-03-27 13:57:00,5705.52,5706.63,5703.08,5705.34,False,False
2025-03-27 14:00:00,5705.62,5711.7300000000005,5705.27,5709.650000000001,False,False
2025-03-27 14:03:00,5709.72,5710.14,5706.25,5708.11,False,False
2025-03-27 14:06:00,5708.09,5710.4800000000005,5701.32,5701.32,False,False
2025-03-27 14:09:00,5701.06,5705.31,5697.97,5701.28,False,False
2025-03-27 14:12:00,5701.35,5711.96,5700.26,5711.34,False,False
2025-03-27 14:15:00,5711.38,5711.93,5706.87,5709.87,False,False
2025-03-27 14:18:00,5709.9800000000005,5714.93,5707.0,5707.0,False,False
2025-03-27 14:21:00,5707.06,5708.85,5705.24,5705.31,False,False
2025-03-27 14:24:00,5705.2300000000005,5711.75,5704.9800000000005,5711.36,False,False
2025-03-27 14:27:00,5711.12,5717.86,5710.85,5717.86,False,False
2025-03-27 14:30:00,5717.79,5719.650000000001,5715.91,5719.650000000001,False,False
2025-03-27 14:33:00,5719.64,5721.37,5718.39,5721.37,False,False
2025-03-27 14:36:00,5721.5,5727.67,5719.62,5727.41,False,False
2025-03-27 14:39:00,5727.36,5727.53,5723.82,5727.25,False,False
2025-03-27 14:42:00,5727.2300000000005,5728.9800000000005,5726.51,5727.55,False,False
2025-03-27 14:45:00,5727.4400000000005,5729.29,5725.32,5725.38,False,False
2025-03-27 14:48:00,5725.39,5725.7,5722.13,5722.13,False,False
2025-03-27 14:51:00,5721.4400000000005,5728.87,5720.77,5728.67,False,False
2025-03-27 14:54:00,5728.63,5730.51,5726.2300000000005,5727.18,False,False
2025-03-27 14:57:00,5727.2,5730.67,5726.85,5730.66,False,False
2025-03-27 15:00:00,5731.54,5732.28,5728.95,5728.95,True,False
2025-03-27 15:03:00,5728.92,5731.09,5727.31,5729.31,False,False
2025-03-27 15:06:00,5729.54,5731.04,5725.29,5725.42,False,False
2025-03-27 15:09:00,5725.39,5729.61,5723.91,5728.82,False,True
2025-03-27 15:12:00,5728.74,5729.31,5727.150000000001,5729.150000000001,False,False
2025-03-27 15:15:00,5729.21,5729.21,5725.02,5727.06,False,False
2025-03-27 15:18:00,5727.1,5731.11,5726.26,5726.26,True,False
2025-03-27 15:21:00,5726.01,5727.91,5724.31,5726.62,False,False
2025-03-27 15:24:00,5726.52,5728.05,5725.8,5726.02,False,False
2025-03-27 15:27:00,5725.900000000001,5726.03,5720.91,5720.91,False,False
2025-03-27 15:30:00,5721.02,5721.09,5714.5,5715.63,False,False
2025-03-27 15:33:00,5716.07,5716.33,5711.64,5714.13,False,False
2025-03-27 15:36:00,5714.150000000001,5714.150000000001,5708.46,5708.46,False,False
2025-03-27 15:39:00,5708.33,5709.1900000000005,5704.49,5704.87,False,False
2025-03-27 15:42:00,5704.71,5708.33,5704.38,5706.4800000000005,False,False
2025-03-27 15:45:00,5706.6,5706.89,5701.650000000001,5702.43,False,False
2025-03-27 15:48:00,5702.32,5705.33,5701.400000000001,5705.33,False,False
2025-03-27 15:51:00,5705.22,5707.63,5704.16,5705.25,False,False
2025-03-27 15:54:00,5705.3,5706.01,5702.76,5704.17,False,False
2025-03-27 15:57:00,5704.2,5704.66,5700.9400000000005,5701.78,False,False
2025-03-27 16:00:00,5701.93,5703.83,5700.92,5703.43,False,True
2025-03-27 16:03:00,5703.46,5708.55,5703.46,5706.96,False,False
2025-03-27 16:06:00,5707.02,5714.29,5707.02,5711.16,False,False
2025-03-27 16:09:00,5711.12,5714.14,5708.74,5710.85,False,False
2025-03-27 16:12:00,5710.88,5712.18,5710.11,5711.4800000000005,False,False
2025-03-27 16:15:00,5711.54,5717.38,5711.02,5717.3,False,False
2025-03-27 16:18:00,5717.28,5721.21,5717.17,5720.31,True,False
2025-03-27 16:21:00,5720.32,5720.51,5715.46,5715.51,False,False
2025-03-27 16:24:00,5715.47,5715.53,5710.45,5711.6900000000005,False,False
2025-03-27 16:27:00,5711.74,5712.2300000000005,5708.33,5708.93,False,False
2025-03-27 16:30:00,5709.02,5714.83,5709.02,5714.83,False,False
2025-03-27 16:33:00,5714.82,5715.2300000000005,5708.650000000001,5708.650000000001,False,False
2025-03-27 16:36:00,5708.58,5710.3,5706.32,5707.14,False,False
2025-03-27 16:39:00,5707.12,5710.12,5707.08,5709.87,False,False
2025-03-27 16:42:00,5709.82,5711.54,5707.92,5709.12,False,False
2025-03-27 16:45:00,5709.13,5710.58,5703.42,5703.650000000001,False,False
2025-03-27 16:48:00,5703.46,5703.46,5694.31,5695.0,False,False
2025-03-27 16:51:00,5694.95,5696.650000000001,5693.86,5695.52,False,False
2025-03-27 16:54:00,5695.53,5696.46,5691.24,5692.27,False,False
2025-03-27 16:57:00,5692.46,5692.59,5688.84,5689.29,False,False
2025-03-27 17:00:00,5689.22,5691.24,5686.99,5689.11,False,True
2025-03-27 17:03:00,5689.0,5694.17,5688.82,5692.85,False,False
2025-03-27 17:06:00,5692.88,5696.88,5692.52,5696.77,False,False
2025-03-27 17:09:00,5696.7300000000005,5699.61,5695.41,5699.39,False,False
2025-03-27 17:12:00,5699.37,5702.31,5699.08,5702.31,False,False
2025-03-27 17:15:00,5702.29,5703.7300000000005,5701.74,5702.02,True,False
2025-03-27 17:18:00,5702.0,5702.400000000001,5698.39,5700.53,False,False
2025-03-27 17:21:00,5700.4400000000005,5701.08,5696.32,5696.84,False,False
2025-03-27 17:24:00,5696.7300000000005,5698.85,5695.07,5697.28,False,False
2025-03-27 17:27:00,5697.2300000000005,5697.9800000000005,5689.64,5690.47,False,False
2025-03-27 17:30:00,5690.37,5694.62,5689.99,5692.47,False,False
2025-03-27 17:33:00,5692.57,5696.34,5692.57,5694.09,False,False
2025-03-27 17:36:00,5694.08,5694.16,5689.3,5689.54,False,True
2025-03-27 17:39:00,5689.53,5693.6900000000005,5689.53,5693.6900000000005,False,False
2025-03-27 17:42:00,5693.66,5693.7,5689.46,5689.9800000000005,False,False
2025-03-27 17:45:00,5690.0,5696.8,5690.0,5696.02,False,False
2025-03-27 17:48:00,5696.05,5699.05,5693.17,5698.51,False,False
2025-03-27 17:51:00,5698.47,5699.41,5689.92,5689.92,False,False
2025-03-27 17:54:00,5690.07,5690.1,5687.17,5688.92,False,True
2025-03-27 17:57:00,5688.82,5689.64,5687.57,5688.54,False,False
2025-03-27 18:00:00,5688.55,5694.93,5688.35,5694.650000000001,False,False
2025-03-27 18:03:00,5694.36,5697.22,5693.54,5696.9400000000005,False,False
2025-03-27 18:06:00,5696.96,5702.96,5696.96,5701.13,False,False
2025-03-27 18:09:00,5701.09,5702.88,5699.81,5699.82,False,False
2025-03-27 18:12:00,5699.78,5706.88,5699.67,5706.76,False,False
2025-03-27 18:15:00,5706.7300000000005,5708.59,5705.29,5705.58,True,False
2025-03-27 18:18:00,5705.47,5705.4800000000005,5702.82,5705.07,False,False
2025-03-27 18:21:00,5705.12,5707.38,5705.09,5706.02,False,False
2025-03-27 18:24:00,5706.07,5706.5,5699.63,5701.33,False,False
2025-03-27 18:27:00,5701.39,5704.1,5701.38,5701.89,False,False
2025-03-27 18:30:00,5701.88,5703.81,5700.51,5701.400000000001,False,False
2025-03-27 18:33:00,5701.34,5705.87,5699.0,5705.87,False,True
2025-03-27 18:36:00,5705.88,5707.66,5704.16,5704.18,False,False
2025-03-27 18:39:00,5704.2300000000005,5708.59,5704.1900000000005,5708.57,False,False
2025-03-27 18:42:00,5708.56,5711.49,5707.04,5707.46,False,False
2025-03-27 18:45:00,5707.39,5710.6,5707.39,5709.35,False,False
2025-03-27 18:48:00,5709.28,5711.71,5709.28,5711.49,False,False
2025-03-27 18:51:00,5711.4800000000005,5713.96,5709.04,5709.47,True,False
2025-03-27 18:54:00,5709.29,5711.39,5704.66,5704.84,False,False
2025-03-27 18:57:00,5704.77,5705.21,5697.4400000000005,5698.22,False,False
2025-03-27 19:00:00,5698.17,5705.9800000000005,5697.34,5705.27,False,True
2025-03-27 19:03:00,5705.04,5706.16,5700.08,5700.4400000000005,False,False
2025-03-27 19:06:00,5700.56,5705.95,5700.46,5704.71,False,False
2025-03-27 19:09:00,5704.82,5707.54,5704.78,5707.54,False,False
2025-03-27 19:12:00,5707.59,5712.88,5706.86,5712.88,False,False
2025-03-27 19:15:00,5712.900000000001,5715.64,5711.75,5713.93,False,False
2025-03-27 19:18:00,5714.32,5716.71,5713.72,5716.22,False,False
2025-03-27 19:21:00,5716.24,5722.31,5716.21,5719.37,True,False
2025-03-27 19:24:00,5719.68,5721.03,5717.1,5719.74,False,False
2025-03-27 19:27:00,5719.6900000000005,5720.1900000000005,5718.27,5719.900000000001,False,False
2025-03-27 19:30:00,5719.83,5719.87,5712.04,5715.01,False,False
2025-03-27 19:33:00,5715.03,5715.4400000000005,5711.55,5711.78,False,False
2025-03-27 19:36:00,5711.76,5712.45,5709.29,5709.83,False,False
2025-03-27 19:39:00,5709.88,5712.7300000000005,5707.24,5709.92,False,False
2025-03-27 19:42:00,5709.82,5711.46,5706.66,5710.400000000001,False,False
2025-03-27 19:45:00,5710.42,5711.72,5708.4400000000005,5709.89,False,False
2025-03-27 19:48:00,5710.28,5712.61,5703.16,5704.67,False,False
2025-03-27 19:51:00,5704.47,5704.72,5694.46,5694.900000000001,False,False
2025-03-27 19:54:00,5695.09,5703.58,5693.96,5699.150000000001,False,False
2025-03-27 19:57:00,5699.16,5699.4800000000005,5690.62,5692.36,False,False
2025-03-27 20:00:00,5692.87,5693.31,5692.74,5693.31,False,False
2025-03-28 13:30:00,5679.2,5679.2,5670.36,5672.47,False,False
2025-03-28 13:33:00,5672.6900000000005,5677.22,5666.33,5674.18,False,True
2025-03-28 13:36:00,5674.32,5685.71,5674.32,5685.11,False,False
2025-03-28 13:39:00,5684.9800000000005,5685.89,5678.46,5679.05,False,False
2025-03-28 13:42:00,5679.02,5684.75,5673.58,5673.72,False,False
2025-03-28 13:45:00,5673.05,5677.88,5671.35,5676.91,False,False
2025-03-28 13:48:00,5676.89,5676.89,5671.99,5676.29,False,False
2025-03-28 13:51:00,5676.28,5676.31,5663.24,5665.17,False,False
2025-03-28 13:54:00,5665.04,5668.1900000000005,5660.8,5661.25,False,False
2025-03-28 13:57:00,5661.400000000001,5663.68,5660.46,5660.93,False,False
2025-03-28 14:00:00,5660.87,5665.1900000000005,5652.02,5663.58,False,False
2025-03-28 14:03:00,5663.56,5665.52,5656.53,5656.58,False,False
2025-03-28 14:06:00,5656.43,5656.59,5643.27,5643.96,False,False
2025-03-28 14:09:00,5644.25,5645.86,5640.61,5642.83,False,False
2025-03-28 14:12:00,5642.91,5642.91,5633.72,5635.67,False,False
2025-03-28 14:15:00,5635.650000000001,5636.21,5631.400000000001,5634.08,False,False
