timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2025-01-10 19:15:00,5842.86,5850.9400000000005,5838.16,5847.95,False,False
2025-01-10 19:30:00,5847.99,5848.12,5838.0,5840.92,False,False
2025-01-10 19:45:00,5840.88,5845.54,5834.59,5842.67,False,False
2025-01-10 20:00:00,5842.8,5844.71,5828.3,5828.9400000000005,False,False
2025-01-10 20:15:00,5828.96,5831.56,5822.08,5824.9400000000005,False,False
2025-01-10 20:30:00,5825.07,5831.97,5818.8,5825.59,False,False
2025-01-10 20:45:00,5825.56,5831.21,5819.67,5826.5,False,False
2025-01-10 21:00:00,5826.57,5827.04,5826.57,5827.04,False,False
2025-01-13 14:30:00,5782.02,5788.84,5773.31,5788.79,False,True
2025-01-13 14:45:00,5788.63,5803.4800000000005,5781.92,5799.04,False,False
2025-01-13 15:00:00,5799.68,5806.1900000000005,5789.17,5789.72,False,False
2025-01-13 15:15:00,5789.7300000000005,5799.86,5780.41,5780.9800000000005,False,False
2025-01-13 15:30:00,5781.1,5809.67,5781.1,5808.25,False,False
2025-01-13 15:45:00,5808.33,5811.99,5798.25,5799.56,True,False
2025-01-13 16:00:00,5799.4800000000005,5801.64,5789.87,5792.31,False,False
2025-01-13 16:15:00,5792.29,5797.26,5789.1900000000005,5791.46,False,False
2025-01-13 16:30:00,5791.4800000000005,5802.8,5788.61,5801.13,False,False
2025-01-13 16:45:00,5801.05,5801.22,5780.57,5781.28,False,False
2025-01-13 17:00:00,5781.2,5797.14,5778.1,5797.03,False,True
2025-01-13 17:15:00,5796.97,5806.22,5796.27,5803.49,False,False
2025-01-13 17:30:00,5803.55,5805.17,5797.58,5798.96,False,False
2025-01-13 17:45:00,5799.01,5815.9800000000005,5798.52,5815.56,False,False
2025-01-13 18:00:00,5815.53,5817.71,5811.35,5816.33,False,False
2025-01-13 18:15:00,5816.27,5818.02,5809.89,5818.02,False,False
2025-01-13 18:30:00,5817.9400000000005,5821.95,5815.34,5815.37,False,False
2025-01-13 18:45:00,5815.38,5823.21,5815.03,5821.35,False,False
2025-01-13 19:00:00,5821.27,5822.5,5814.18,5814.92,False,False
2025-01-13 19:15:00,5814.88,5824.650000000001,5811.41,5824.16,False,False
2025-01-13 19:30:00,5824.31,5830.76,5818.85,5828.7300000000005,False,False
2025-01-13 19:45:00,5828.66,5828.67,5817.51,5826.35,False,False
2025-01-13 20:00:00,5826.36,5827.61,5821.18,5824.6,False,False
2025-01-13 20:15:00,5824.55,5830.45,5820.49,5822.11,False,False
2025-01-13 20:30:00,5822.04,5825.900000000001,5820.2300000000005,5822.47,False,False
2025-01-13 20:45:00,5822.52,5838.61,5820.9800000000005,5836.11,False,False
2025-01-13 21:00:00,5836.1900000000005,5836.26,5836.1900000000005,5836.22,False,False
2025-01-14 14:30:00,5859.27,5871.92,5856.32,5869.75,True,False
2025-01-14 14:45:00,5869.68,5870.88,5841.83,5844.42,False,False
2025-01-14 15:00:00,5844.59,5867.51,5843.13,5861.9800000000005,False,False
2025-01-14 15:15:00,5862.16,5868.150000000001,5851.27,5852.49,False,False
2025-01-14 15:30:00,5852.64,5857.17,5843.22,5856.89,False,False
2025-01-14 15:45:00,5856.81,5856.81,5839.47,5839.47,False,False
2025-01-14 16:00:00,5839.16,5840.17,5823.71,5829.28,False,False
2025-01-14 16:15:00,5829.35,5840.31,5826.58,5831.25,False,False
2025-01-14 16:30:00,5830.49,5834.72,5816.04,5816.26,False,False
2025-01-14 16:45:00,5816.25,5818.5,5808.8,5809.04,False,False
2025-01-14 17:00:00,5808.75,5819.51,5806.9800000000005,5816.9400000000005,False,False
2025-01-14 17:15:00,5816.84,5821.72,5811.92,5818.39,False,False
2025-01-14 17:30:00,5818.42,5823.68,5805.42,5822.4800000000005,False,True
2025-01-14 17:45:00,5822.38,5826.04,5818.66,5823.28,False,False
2025-01-14 18:00:00,5823.33,5830.74,5822.54,5829.02,False,False
2025-01-14 18:15:00,5828.97,5842.78,5827.59,5841.37,False,False
2025-01-14 18:30:00,5841.38,5852.24,5839.56,5851.28,False,False
2025-01-14 18:45:00,5851.41,5858.36,5850.46,5855.9400000000005,False,False
2025-01-14 19:00:00,5855.86,5856.99,5850.34,5853.63,False,False
2025-01-14 19:15:00,5853.64,5858.49,5851.61,5851.66,True,False
2025-01-14 19:30:00,5851.650000000001,5858.17,5850.68,5852.08,False,False
2025-01-14 19:45:00,5852.04,5852.04,5825.63,5827.14,False,False
2025-01-14 20:00:00,5826.6900000000005,5829.43,5810.7300000000005,5816.42,False,True
2025-01-14 20:15:00,5816.36,5826.4800000000005,5816.36,5825.93,False,False
2025-01-14 20:30:00,5825.88,5828.79,5817.17,5823.67,False,False
2025-01-14 20:45:00,5823.64,5843.31,5823.64,5843.31,False,False
2025-01-14 21:00:00,5843.25,5843.25,5842.71,5842.91,False,False
2025-01-15 14:30:00,5905.21,5932.55,5905.21,5932.05,False,False
2025-01-15 14:45:00,5932.02,5942.43,5931.72,5939.72,False,False
2025-01-15 15:00:00,5940.96,5947.1900000000005,5937.26,5943.89,False,False
2025-01-15 15:15:00,5944.05,5950.75,5942.31,5943.88,True,False
2025-01-15 15:30:00,5944.1900000000005,5945.9800000000005,5934.21,5937.42,False,False
2025-01-15 15:45:00,5937.4800000000005,5940.55,5932.17,5933.03,False,False
2025-01-15 16:00:00,5932.8,5940.35,5931.43,5936.32,False,False
2025-01-15 16:15:00,5936.21,5938.36,5929.16,5931.25,False,False
2025-01-15 16:30:00,5931.28,5931.28,5916.900000000001,5919.4400000000005,False,False
2025-01-15 16:45:00,5919.37,5922.74,5916.28,5921.61,False,True
2025-01-15 17:00:00,5921.58,5932.71,5920.05,5930.95,False,False
2025-01-15 17:15:00,5930.96,5934.41,5926.62,5931.84,False,False
2025-01-15 17:30:00,5931.8,5939.51,5931.67,5939.33,False,False
2025-01-15 17:45:00,5939.22,5940.46,5930.4800000000005,5930.83,False,False
2025-01-15 18:00:00,5930.88,5939.18,5930.78,5937.05,False,False
2025-01-15 18:15:00,5937.03,5943.1900000000005,5936.9400000000005,5943.0,False,False
2025-01-15 18:30:00,5943.07,5945.46,5940.72,5945.22,False,False
2025-01-15 18:45:00,5945.12,5947.06,5943.54,5945.68,False,False
2025-01-15 19:00:00,5945.7,5949.05,5945.41,5948.86,False,False
2025-01-15 19:15:00,5948.88,5952.39,5946.01,5952.1,False,False
2025-01-15 19:30:00,5952.05,5957.79,5951.89,5952.35,False,False
2025-01-15 19:45:00,5952.4800000000005,5955.89,5951.42,5954.72,False,False
2025-01-15 20:00:00,5954.650000000001,5958.79,5954.09,5958.39,False,False
2025-01-15 20:15:00,5958.38,5960.61,5956.77,5957.66,False,False
2025-01-15 20:30:00,5957.68,5959.6900000000005,5952.27,5954.92,False,False
2025-01-15 20:45:00,5954.900000000001,5957.400000000001,5948.67,5948.82,False,False
2025-01-15 21:00:00,5949.11,5949.91,5949.11,5949.91,False,False
2025-01-16 14:30:00,5963.61,5963.7300000000005,5951.46,5952.49,True,False
2025-01-16 14:45:00,5953.08,5953.31,5941.52,5941.83,False,False
2025-01-16 15:00:00,5941.97,5952.37,5934.4400000000005,5941.38,False,True
2025-01-16 15:15:00,5941.28,5950.18,5940.43,5943.74,False,False
2025-01-16 15:30:00,5943.7,5951.72,5939.63,5945.49,False,False
2025-01-16 15:45:00,5945.39,5955.62,5940.55,5955.62,False,False
2025-01-16 16:00:00,5955.63,5964.6900000000005,5954.7,5956.29,True,False
2025-01-16 16:15:00,5956.34,5958.5,5947.32,5954.99,False,False
2025-01-16 16:30:00,5954.85,5956.53,5939.83,5944.58,False,False
2025-01-16 16:45:00,5944.7300000000005,5957.01,5944.25,5956.37,False,False
2025-01-16 17:00:00,5956.38,5958.13,5954.9800000000005,5957.2,False,False
2025-01-16 17:15:00,5957.13,5959.22,5949.37,5958.99,False,False
2025-01-16 17:30:00,5958.89,5959.13,5951.42,5952.32,False,False
2025-01-16 17:45:00,5952.26,5954.1900000000005,5949.67,5951.2,False,False
2025-01-16 18:00:00,5951.08,5955.9400000000005,5950.55,5951.05,False,False
2025-01-16 18:15:00,5951.21,5951.81,5943.11,5943.75,False,False
2025-01-16 18:30:00,5943.74,5944.4800000000005,5937.51,5939.33,False,False
2025-01-16 18:45:00,5939.13,5939.88,5930.72,5935.38,False,True
2025-01-16 19:00:00,5935.36,5944.63,5932.3,5942.35,False,False
2025-01-16 19:15:00,5942.5,5947.06,5937.5,5946.22,False,False
2025-01-16 19:30:00,5946.400000000001,5949.58,5943.58,5946.76,False,False
2025-01-16 19:45:00,5946.72,5951.89,5943.91,5950.61,False,False
2025-01-16 20:00:00,5950.63,5954.41,5949.0,5949.0,False,False
2025-01-16 20:15:00,5948.900000000001,5950.43,5941.11,5944.25,False,False
2025-01-16 20:30:00,5944.14,5952.53,5943.76,5951.42,False,False
2025-01-16 20:45:00,5951.47,5952.52,5936.11,5937.38,False,True
2025-01-16 21:00:00,5937.27,5937.54,5937.27,5937.34,False,False
2025-01-17 14:30:00,5995.400000000001,6000.29,5978.4400000000005,5982.08,False,False
2025-01-17 14:45:00,5982.2,5993.99,5982.2,5985.09,False,False
2025-01-17 15:00:00,5985.63,5997.51,5985.0,5993.09,False,False
2025-01-17 15:15:00,5993.16,5994.52,5982.2300000000005,5990.66,False,False
2025-01-17 15:30:00,5990.72,5998.66,5989.57,5996.22,False,False
2025-01-17 15:45:00,5996.21,6003.24,5994.650000000001,6002.99,False,False
2025-01-17 16:00:00,6002.9800000000005,6004.64,5998.79,6003.26,False,False
2025-01-17 16:15:00,6003.36,6011.95,6002.91,6008.9400000000005,False,False
2025-01-17 16:30:00,6008.96,6010.37,6002.54,6008.28,False,False
2025-01-17 16:45:00,6008.27,6009.37,6003.2300000000005,6004.63,False,False
2025-01-17 17:00:00,6004.74,6007.71,5999.89,6007.38,False,False
2025-01-17 17:15:00,6007.400000000001,6012.12,6006.93,6011.49,False,False
2025-01-17 17:30:00,6011.47,6012.29,6008.37,6010.27,False,False
2025-01-17 17:45:00,6010.3,6012.01,6007.55,6010.28,False,False
2025-01-17 18:00:00,6010.32,6014.1900000000005,6007.43,6013.1900000000005,False,False
2025-01-17 18:15:00,6013.27,6014.96,6011.900000000001,6012.13,True,False
2025-01-17 18:30:00,6012.11,6012.68,6007.13,6007.83,False,False
2025-01-17 18:45:00,6007.77,6010.63,6003.79,6006.88,False,False
2025-01-17 19:00:00,6006.93,6007.9800000000005,6003.21,6006.68,False,False
2025-01-17 19:15:00,6006.67,6008.43,6002.47,6005.96,False,False
2025-01-17 19:30:00,6005.99,6008.34,6004.45,6005.4800000000005,False,False
2025-01-17 19:45:00,6005.7300000000005,6007.2,6001.62,6003.36,False,False
2025-01-17 20:00:00,6003.32,6004.28,5996.49,6001.650000000001,False,False
2025-01-17 20:15:00,6001.68,6005.7,6001.07,6002.07,False,False
2025-01-17 20:30:00,6002.13,6006.72,6001.900000000001,6004.13,False,False
2025-01-17 20:45:00,6004.03,6005.97,5995.14,5997.07,False,True
2025-01-17 21:00:00,5996.96,5996.96,5996.66,5996.66,False,False
2025-01-21 14:30:00,6014.12,6032.79,6014.12,6022.4800000000005,False,False
2025-01-21 14:45:00,6022.09,6036.57,6015.900000000001,6027.01,True,False
2025-01-21 15:00:00,6025.24,6025.62,6006.88,6009.08,False,False
2025-01-21 15:15:00,6009.2,6024.6900000000005,6008.04,6024.2,False,False
2025-01-21 15:30:00,6024.35,6027.13,6018.61,6024.99,False,False
2025-01-21 15:45:00,6025.05,6026.42,6016.400000000001,6025.34,False,False
2025-01-21 16:00:00,6025.39,6029.57,6019.68,6029.01,False,False
2025-01-21 16:15:00,6029.05,6030.63,6026.56,6028.47,False,False
2025-01-21 16:30:00,6028.55,6031.76,6023.66,6024.11,False,False
2025-01-21 16:45:00,6024.1,6035.62,6023.97,6035.1,False,False
2025-01-21 17:00:00,6035.01,6036.09,6031.9800000000005,6033.93,False,False
2025-01-21 17:15:00,6034.0,6038.99,6030.82,6037.74,False,False
2025-01-21 17:30:00,6037.76,6042.42,6037.35,6041.45,False,False
2025-01-21 17:45:00,6041.5,6046.72,6040.96,6046.37,False,False
2025-01-21 18:00:00,6046.25,6047.57,6042.2,6046.650000000001,False,False
2025-01-21 18:15:00,6046.67,6050.1900000000005,6046.08,6047.06,True,False
2025-01-21 18:30:00,6047.1,6049.47,6044.01,6045.91,False,False
2025-01-21 18:45:00,6045.99,6048.25,6043.9400000000005,6047.93,False,False
2025-01-21 19:00:00,6047.9400000000005,6049.49,6045.81,6047.25,False,False
2025-01-21 19:15:00,6047.33,6047.400000000001,6040.34,6045.64,False,False
2025-01-21 19:30:00,6045.67,6045.67,6038.7,6040.37,False,False
2025-01-21 19:45:00,6040.47,6043.400000000001,6038.3,6043.28,False,True
2025-01-21 20:00:00,6043.26,6044.78,6040.96,6044.07,False,False
2025-01-21 20:15:00,6044.04,6049.05,6043.61,6048.59,False,False
2025-01-21 20:30:00,6048.67,6049.61,6043.45,6046.78,False,False
2025-01-21 20:45:00,6046.67,6051.51,6045.04,6049.2300000000005,False,False
2025-01-21 21:00:00,6049.7,6049.7,6049.24,6049.24,False,False
2025-01-22 14:30:00,6081.39,6085.03,6076.13,6079.35,False,False
2025-01-22 14:45:00,6079.43,6088.13,6078.05,6086.57,False,False
2025-01-22 15:00:00,6087.31,6091.33,6082.0,6089.67,False,False
2025-01-22 15:15:00,6089.72,6092.66,6087.47,6089.2300000000005,False,False
2025-01-22 15:30:00,6089.24,6092.81,6087.81,6092.61,False,False
2025-01-22 15:45:00,6092.55,6092.72,6087.1,6087.16,False,False
2025-01-22 16:00:00,6087.37,6090.7,6084.84,6086.54,False,False
2025-01-22 16:15:00,6086.62,6094.55,6086.46,6094.18,False,False
2025-01-22 16:30:00,6094.150000000001,6099.04,6093.97,6096.59,False,False
2025-01-22 16:45:00,6096.61,6100.39,6094.82,6098.95,False,False
2025-01-22 17:00:00,6098.7300000000005,6100.81,6094.7300000000005,6094.77,True,False
2025-01-22 17:15:00,6094.7,6099.06,6094.7,6097.74,False,False
2025-01-22 17:30:00,6097.650000000001,6098.8,6094.900000000001,6095.12,False,False
2025-01-22 17:45:00,6095.2300000000005,6097.64,6094.76,6094.82,False,False
2025-01-22 18:00:00,6094.83,6095.54,6093.2300000000005,6094.3,False,False
2025-01-22 18:15:00,6094.24,6095.1,6090.86,6092.09,False,False
2025-01-22 18:30:00,6092.12,6096.62,6091.53,6096.54,False,False
2025-01-22 18:45:00,6096.45,6097.8,6092.0,6092.14,False,False
2025-01-22 19:00:00,6092.01,6092.96,6090.08,6092.38,False,False
2025-01-22 19:15:00,6092.42,6094.75,6090.32,6090.4800000000005,False,False
2025-01-22 19:30:00,6090.45,6094.18,6089.08,6093.43,False,False
2025-01-22 19:45:00,6093.47,6097.24,6092.56,6097.13,False,False
2025-01-22 20:00:00,6097.16,6097.2300000000005,6093.54,6095.150000000001,False,False
2025-01-22 20:15:00,6095.1900000000005,6095.41,6092.21,6092.21,False,False
2025-01-22 20:30:00,6092.11,6094.6,6089.09,6089.63,False,False
2025-01-22 20:45:00,6089.61,6091.11,6083.72,6085.66,False,False
2025-01-22 21:00:00,6085.78,6086.37,6085.78,6086.37,False,False
2025-01-23 14:30:00,6076.32,6084.25,6074.67,6083.03,False,True
2025-01-23 14:45:00,6083.14,6084.8,6080.42,6083.6900000000005,False,False
2025-01-23 15:00:00,6084.71,6084.96,6077.35,6082.4400000000005,False,False
2025-01-23 15:15:00,6082.56,6083.07,6078.18,6079.05,False,False
2025-01-23 15:30:00,6079.17,6087.09,6077.89,6087.09,False,False
2025-01-23 15:45:00,6087.11,6091.02,6086.650000000001,6090.61,False,False
2025-01-23 16:00:00,6091.09,6095.17,6086.12,6092.84,False,False
2025-01-23 16:15:00,6092.7,6097.05,6090.45,6096.75,False,False
2025-01-23 16:30:00,6096.83,6097.64,6092.74,6096.68,False,False
2025-01-23 16:45:00,6096.55,6099.88,6092.86,6094.01,False,False
2025-01-23 17:00:00,6093.9800000000005,6095.66,6091.22,6095.66,False,False
2025-01-23 17:15:00,6095.59,6095.96,6092.97,6093.5,False,False
2025-01-23 17:30:00,6093.51,6094.1900000000005,6090.92,6094.07,False,False
2025-01-23 17:45:00,6094.02,6098.4800000000005,6093.55,6098.39,False,False
2025-01-23 18:00:00,6098.3,6102.04,6097.81,6101.66,False,False
2025-01-23 18:15:00,6101.650000000001,6104.25,6100.85,6101.13,True,False
2025-01-23 18:30:00,6101.150000000001,6103.97,6099.28,6100.47,False,False
2025-01-23 18:45:00,6100.42,6101.12,6097.49,6098.26,False,False
2025-01-23 19:00:00,6098.24,6098.95,6093.9800000000005,6094.72,False,False
2025-01-23 19:15:00,6094.74,6099.26,6093.97,6097.78,False,True
2025-01-23 19:30:00,6097.77,6100.84,6097.77,6099.42,False,False
2025-01-23 19:45:00,6099.26,6101.0,6097.89,6099.16,False,False
2025-01-23 20:00:00,6099.05,6101.96,6097.43,6101.77,False,False
2025-01-23 20:15:00,6101.7300000000005,6103.68,6100.72,6101.81,False,False
2025-01-23 20:30:00,6101.79,6101.9400000000005,6097.75,6098.7,False,False
2025-01-23 20:45:00,6098.63,6118.22,6098.63,6118.22,False,False
2025-01-23 21:00:00,6118.51,6118.7300000000005,6118.43,6118.71,False,False
2025-01-24 14:30:00,6121.43,6125.34,6118.14,6122.87,False,False
2025-01-24 14:45:00,6123.12,6128.18,6120.9800000000005,6124.53,True,False
2025-01-24 15:00:00,6124.1,6126.71,6114.93,6116.27,False,False
2025-01-24 15:15:00,6116.38,6119.02,6112.62,6113.38,False,False
2025-01-24 15:30:00,6113.67,6116.89,6111.150000000001,6113.51,False,True
2025-01-24 15:45:00,6113.4400000000005,6116.33,6112.31,6112.64,False,False
2025-01-24 16:00:00,6112.66,6117.54,6111.59,6115.64,False,False
2025-01-24 16:15:00,6115.79,6119.12,6114.86,6119.12,False,False
2025-01-24 16:30:00,6119.110000000001,6122.21,6118.12,6121.9400000000005,False,False
2025-01-24 16:45:00,6121.85,6123.900000000001,6114.47,6115.49,True,False
2025-01-24 17:00:00,6115.6,6118.150000000001,6113.84,6114.97,False,False
2025-01-24 17:15:00,6114.91,6120.4800000000005,6114.3,6114.85,False,False
2025-01-24 17:30:00,6114.87,6116.75,6113.79,6114.28,False,False
2025-01-24 17:45:00,6114.35,6115.77,6106.16,6107.25,False,False
2025-01-24 18:00:00,6107.06,6109.03,6101.61,6105.86,False,False
2025-01-24 18:15:00,6105.93,6107.49,6104.71,6105.24,False,False
2025-01-24 18:30:00,6105.31,6107.63,6101.53,6101.77,False,False
2025-01-24 18:45:00,6101.79,6103.91,6092.99,6095.1,False,False
2025-01-24 19:00:00,6094.72,6098.52,6089.66,6091.7300000000005,False,True
2025-01-24 19:15:00,6091.79,6098.08,6090.64,6094.77,False,False
2025-01-24 19:30:00,6094.72,6096.52,6093.9800000000005,6095.08,False,False
2025-01-24 19:45:00,6095.06,6099.77,6094.04,6094.2,False,False
2025-01-24 20:00:00,6094.1,6098.52,6093.1,6096.6,False,False
2025-01-24 20:15:00,6096.62,6096.62,6089.71,6090.900000000001,False,False
2025-01-24 20:30:00,6090.96,6094.7300000000005,6088.74,6091.72,False,False
2025-01-24 20:45:00,6091.58,6102.46,6091.35,6100.82,True,False
2025-01-24 21:00:00,6100.96,6101.25,6100.96,6101.24,False,False
2025-01-27 14:30:00,5969.04,6002.56,5962.92,5994.91,False,True
2025-01-27 14:45:00,5995.05,6007.2300000000005,5994.25,6007.22,False,False
2025-01-27 15:00:00,6006.62,6007.09,5994.38,5997.24,False,False
2025-01-27 15:15:00,5997.31,6011.3,5987.0,6010.32,False,False
2025-01-27 15:30:00,6010.35,6017.17,6008.07,6016.06,False,False
2025-01-27 15:45:00,6015.4400000000005,6016.14,6000.81,6001.1,False,False
2025-01-27 16:00:00,6001.28,6003.07,5989.68,5995.21,False,False
2025-01-27 16:15:00,5994.89,5999.04,5982.13,5984.91,False,False
2025-01-27 16:30:00,5984.75,5990.1900000000005,5981.74,5986.93,False,False
2025-01-27 16:45:00,5986.95,5997.77,5983.79,5988.29,False,False
2025-01-27 17:00:00,5988.33,5997.99,5985.51,5991.1900000000005,False,False
2025-01-27 17:15:00,5991.34,5999.08,5983.41,5996.72,False,False
2025-01-27 17:30:00,5996.67,6001.97,5993.1,5996.2,True,False
2025-01-27 17:45:00,5996.53,5996.53,5980.91,5981.2,False,False
2025-01-27 18:00:00,5981.05,5987.17,5980.78,5983.37,False,False
2025-01-27 18:15:00,5983.47,5986.14,5979.53,5980.35,False,True
2025-01-27 18:30:00,5980.5,5993.89,5980.1900000000005,5991.67,False,False
2025-01-27 18:45:00,5991.66,5992.01,5983.7300000000005,5985.57,False,False
2025-01-27 19:00:00,5985.55,5993.28,5985.55,5989.55,False,False
2025-01-27 19:15:00,5989.6900000000005,6011.28,5989.2,6009.67,True,False
2025-01-27 19:30:00,6009.8,6009.8,5995.57,5996.24,False,False
2025-01-27 19:45:00,5996.08,5996.16,5982.67,5989.03,False,False
2025-01-27 20:00:00,5989.08,5995.55,5983.41,5989.150000000001,False,False
2025-01-27 20:15:00,5989.24,6001.01,5987.1,5993.87,False,False
2025-01-27 20:30:00,5994.1900000000005,6002.7300000000005,5991.49,6002.7300000000005,False,False
2025-01-27 20:45:00,6002.88,6014.81,5993.85,6013.39,False,False
2025-01-27 21:00:00,6013.54,6013.54,6012.28,6012.28,False,False
2025-01-28 14:30:00,6026.97,6027.68,6002.84,6004.02,False,False
2025-01-28 14:45:00,6004.39,6011.76,5994.63,6011.76,False,False
2025-01-28 15:00:00,6011.54,6030.8,6011.24,6030.12,False,False
2025-01-28 15:15:00,6029.85,6049.150000000001,6027.93,6046.18,False,False
2025-01-28 15:30:00,6046.21,6046.650000000001,6037.89,6044.22,False,False
2025-01-28 15:45:00,6043.89,6051.5,6038.74,6051.38,False,False
2025-01-28 16:00:00,6051.31,6056.41,6046.76,6050.7300000000005,False,False
2025-01-28 16:15:00,6050.78,6053.3,6031.6,6034.81,False,False
2025-01-28 16:30:00,6034.64,6040.24,6030.06,6036.35,False,False
2025-01-28 16:45:00,6036.58,6046.58,6032.42,6046.58,False,False
2025-01-28 17:00:00,6046.59,6057.81,6045.81,6056.45,False,False
2025-01-28 17:15:00,6056.63,6060.63,6056.47,6058.2300000000005,False,False
2025-01-28 17:30:00,6058.33,6060.26,6054.47,6056.01,False,False
2025-01-28 17:45:00,6056.05,6061.11,6053.3,6059.35,False,False
2025-01-28 18:00:00,6059.34,6066.02,6058.42,6065.91,False,False
2025-01-28 18:15:00,6065.86,6068.79,6061.62,6062.75,False,False
2025-01-28 18:30:00,6062.68,6065.42,6056.46,6059.63,False,False
2025-01-28 18:45:00,6059.53,6062.42,6057.24,6058.77,False,False
2025-01-28 19:00:00,6058.8,6059.7,6053.6,6055.33,False,False
